Run,Study,Name,Environment,Eh7,Eh7_pred
SRR5176874,CTS+17,Santa Elena Ophiolite,Hyperalkaline,154.24,181.84372893761764
A101,DJK+18,Ohio Aquifers,Groundwater,-135.08,-140.22959915845715
SRR5176890,CTS+17,Santa Elena Ophiolite,Hyperalkaline,147.02,123.12430033192084
SRR4995753,HDZ+19,Honghu Lake,Sediment,-212.58,-183.69787777351988
SRR6823388,CLS+19,Jinchuan River,Sediment,50.4,106.2753253441179
ERR1220580,ZML+17,Mai Po Wetland,Sediment,224.69,100.05998743271982
SRR12632542,ZLH+22,Nu River,River & Seawater,362.5,292.04242405100877
SRR11128460,LJC+20,East Asia Paddy Soil,Soil,-263.41,0.7694374722805216
SRR18741231,CLZ+22,Soil-Water Interface,Soil,-178.0,-96.48045751404842
SRR12995223,RKSK22,Georgia Salt Marshes,Soil,-88.16,-79.23672767913182
SRR12995404,RKSK22,Georgia Salt Marshes,Soil,-339.92,-267.6763184552139
SRR8243292,MTC21,"Monegros Desert, Spain",Lake & Pond,293.65,335.28222112776615
SRR11295019,HSF+22,Aldabra Atoll,Sediment,-270.4,-212.69704908697733
SRR10091888,CWC+20,Paddy Soil Water Management,Soil,251.89,185.5226129969106
SRR8243156,MTC21,"Monegros Desert, Spain",Lake & Pond,290.7,347.422625605046
SRR14116323,LWJ+21,Plastisphere,River & Seawater,269.61,222.85803688105318
SRR11295354,HSF+22,Aldabra Atoll,Sediment,-41.12,130.57342469950302
SRR8243209,MTC21,"Monegros Desert, Spain",Lake & Pond,346.44,376.78031473893896
SRR5176898,CTS+17,Santa Elena Ophiolite,Hyperalkaline,-78.17,-49.62347681340648
SRR5826254,OHL+18_DNA,Marine and Freshwater Sediments,Sediment,203.24,187.5852437093313
SRR12038428,WFB+21,Estuarine Sediment Mesocosms,Sediment,147.0,97.46606855644809
SRR6823653,CLS+19,Jinchuan River,Sediment,72.82,80.44999126402594
SRR8146448,HXZ+20,Sansha Yongle Blue Hole,River & Seawater,34.0,119.9220106550777
SRR12038407,WFB+21,Estuarine Sediment Mesocosms,Sediment,189.0,146.72555987200158
SRR13392375,PSB+21,CROMO 2,Hyperalkaline,29.32,9.880202852325644
SRR18741227,CLZ+22,Soil-Water Interface,Soil,-125.0,-121.51908695976272
DRR331336,CKB+22,Paddy Soil Amendments 2,Soil,-107.86,-128.68647764499937
SRR7788015,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,191.51,205.5294053712547
SRR7787939,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,199.95,175.1610250567643
ERR4578916,NLE+21,"Lake Kinneret, Israel",Lake & Pond,149.0,197.0887901224297
SRR4995757,HDZ+19,Honghu Lake,Sediment,147.68,114.75827629773512
SRR11128463,LJC+20,East Asia Paddy Soil,Soil,-157.59,-99.90370940618912
ERR4578994,NLE+21,"Lake Kinneret, Israel",Lake & Pond,-176.0,32.38981179976498
SRR11278916,DTJ+20,Rice Rhizosphere,Soil,-118.49,-84.69355339830865
ERR1220582,ZML+17,Mai Po Wetland,Sediment,231.1,195.73886389696108
SRR20642103,MCR+22,Aquifer SE of Melbourne,Groundwater,68.05,143.04443493018618
SRR554403,SAR+13,"Microbial Mat, Kiritimati Atoll",Lake & Pond,-2.0,62.34780968841157
SRR12995316,RKSK22,Georgia Salt Marshes,Soil,40.42,-32.73615110058682
SRR11295483,HSF+22,Aldabra Atoll,Sediment,144.04,113.84866132514203
SRR3233748,LLC+19,"Xidong Reservoir, Xiamen",Lake & Pond,547.0,411.2287410279512
SRR12264748,WHLH21,Tengger Desert Biocrusts,Soil,438.71,422.33095022097547
SRR5000252,RMB+17,Samail Ophiolite,Hyperalkaline,-310.56,13.571698976269253
14.Snowgoose.Bay.3,RSS+18,"Lake Hazen, Nunavut",Sediment,190.02,306.50296824962953
SRR5861438,BCA+21,"Ursu Lake, Romania",Lake & Pond,-386.39,-397.34470432407954
SRR7787982,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,236.13,203.49445144388454
SRR9053818,GSBT20_Prefilter,Port Microbes,River & Seawater,90.3,138.69269125749062
SRR10216651,PSG+20,Anaerobic Soil Disinfestation,Soil,-78.0,29.907697139763986
SRR10580889,GWS+20,Eastern Tibetan Plateau,Geothermal,-134.12,-136.73870729235182
SRR10216669,PSG+20,Anaerobic Soil Disinfestation,Soil,40.0,125.76232633196484
SRR11278909,DTJ+20,Rice Rhizosphere,Soil,-95.19,-67.21657625730933
SRR3476643,MLL+18,Pearl River Estuary,River & Seawater,100.56,191.60657691957013
SRR5435148,MLL+19,"Dabu Town, Hunan Province",Soil,179.25,73.81420631015807
SRR3233741,LLC+19,"Xidong Reservoir, Xiamen",Lake & Pond,277.0,299.9683405293315
SRR11278897,DTJ+20,Rice Rhizosphere,Soil,-153.36,-7.947057289039249
SRR11295099,HSF+22,Aldabra Atoll,Sediment,136.12,-138.7438876095835
SRR19049936,WKG+22,"Cardinal Pond, Poland",Sediment,248.18,388.6596913908163
SRR17062258,WKP+22,"Maize Intercropping, Poland",Soil,487.01,442.1230361677958
SRR4436961,RKN+17,Finnish Boreal Lakes,Sediment,-184.89,-156.37942228007606
SRR10417818,WHL+21,Bahe River,River & Seawater,122.17,181.8849421579365
SRR14692702,GZL21,Three Gorges Reservoir,River & Seawater,332.84,311.13756408615825
SRR12995329,RKSK22,Georgia Salt Marshes,Soil,-358.25,-368.4825117915728
SRR12995278,RKSK22,Georgia Salt Marshes,Soil,6.51,5.306615043167705
SRR3123714,KLM+16,Sarnia nZVI Injection,Groundwater,-121.17,-111.36805425339237
SRR14366782,MGW+22,New Zealand Aquifers,Groundwater,180.58,202.15968736263676
SRR5251694,MLL+18,Pearl River Estuary,River & Seawater,124.69,137.3920287786282
SRR17814863,RARG22,Taxco AMD,River & Seawater,542.68,492.8286553238319
15.Johns.Island.5,RSS+18,"Lake Hazen, Nunavut",Sediment,524.19,388.88205303205115
SRR8243176,MTC21,"Monegros Desert, Spain",Lake & Pond,310.05,312.0353897204577
SRR13392413,PSB+21,CROMO 2,Hyperalkaline,54.11,90.5630914528708
SRR11295069,HSF+22,Aldabra Atoll,Sediment,318.79,404.9378789576791
SRR14116313,LWJ+21,Plastisphere,River & Seawater,115.41,176.98344027852045
SRR8243160,MTC21,"Monegros Desert, Spain",Lake & Pond,389.71,332.28043619350916
SRR10580896,GWS+20,Eastern Tibetan Plateau,Geothermal,-50.0,12.411402220083309
SRR11278898,DTJ+20,Rice Rhizosphere,Soil,-153.36,-120.89170126355158
SRR16767563,HCW+22,Hydrodynamic Experiments,Sediment,-111.66,-96.2300076590106
SRR8607583,ZHZ+19,Hydrocarbon Biodegradation,Sediment,-148.0,-272.9949032033273
SRR14692693,GZL21,Three Gorges Reservoir,River & Seawater,282.75,300.90373363087747
SRR14366800,MGW+22,New Zealand Aquifers,Groundwater,183.6,220.5731353845323
SRR13175346,ZZL+21,Maozhou River,River & Seawater,106.45,100.60099295273271
SRR12995395,RKSK22,Georgia Salt Marshes,Soil,-375.58,-344.32311745325256
HG22,DJK+18,Ohio Aquifers,Groundwater,37.4,39.6006682586549
SRR5826239,OHL+18_DNA,Marine and Freshwater Sediments,Sediment,190.28,108.85011364128913
SRR13392384,PSB+21,CROMO 2,Hyperalkaline,-48.43,187.1304287733149
SRR12128664,IBK+22,German Kettle Holes,Lake & Pond,455.32,217.7663178081554
SRR19049959,WKG+22,"Cardinal Pond, Poland",Sediment,336.63,348.95144492813967
SRR6760374,SRM+19,Rayong Province,Groundwater,-121.86,90.46813623644117
SRR5861426,BCA+21,"Ursu Lake, Romania",Lake & Pond,229.26,217.61266494640947
SRR12995394,RKSK22,Georgia Salt Marshes,Soil,-168.66,-142.34866158948145
SRR12995301,RKSK22,Georgia Salt Marshes,Soil,-334.16,-333.60621066659365
ERR3711535,LMBA21_2017,Bay of Biscay,Sediment,-95.0,-30.00942356095687
SRR13392427,PSB+21,CROMO 2,Hyperalkaline,-64.67,-55.510705269555565
SRR17062265,WKP+22,"Maize Intercropping, Poland",Soil,441.97,477.5730896522987
SRR5861442,BCA+21,"Ursu Lake, Romania",Lake & Pond,220.49,233.13698970803298
SRR12632532,ZLH+22,Nu River,River & Seawater,402.24,361.477127766443
SRR8243233,MTC21,"Monegros Desert, Spain",Lake & Pond,315.37,215.2265853355865
SRR11451039,ZZLL21,Maozhou River Hyporheic Zone,Sediment,181.52,48.08869995397569
14.Snowgoose.Bay.1,RSS+18,"Lake Hazen, Nunavut",Sediment,235.28,286.30393708397173
ERR3711566,LMBA21_2017,Bay of Biscay,Sediment,436.0,357.23348725336774
SRR11451040,ZZLL21,Maozhou River Hyporheic Zone,Sediment,153.29,-69.6702713942511
SRR5804002,ZDW+19,Jianghan Plain,Groundwater,-101.34,-123.32983215210821
7A12,DJK+18,Ohio Aquifers,Groundwater,-153.09,-30.980678637197578
SRR7788167,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,177.73,174.9161631177577
SRR9049881,GSBT20_Postfilter,Port Microbes,River & Seawater,70.3,86.91784973816696
SRR5861450,BCA+21,"Ursu Lake, Romania",Lake & Pond,-407.21,-398.8539393586192
SRR8607573,ZHZ+19,Hydrocarbon Biodegradation,Sediment,-148.0,-251.59685776639424
SRR6760372,SRM+19,Rayong Province,Groundwater,-67.81,7.214018952932266
SRR8243184,MTC21,"Monegros Desert, Spain",Lake & Pond,375.23,275.58791456660646
SRR12264749,WHLH21,Tengger Desert Biocrusts,Soil,427.16,422.7719456118257
SRR7788024,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,187.61,190.93974552396008
SRR11295476,HSF+22,Aldabra Atoll,Sediment,277.11,261.7528165253762
SRR6037823,HLZ+18,Xiamen Reservoirs and Ponds,Lake & Pond,-3.2,219.067714915936
SRR12128008,IBK+22,German Kettle Holes,Lake & Pond,361.69,216.24893788407607
SRR9050272,GSBT20_Prefilter,Port Microbes,River & Seawater,243.45,186.1451420956525
ERR3374462,YHK+20,Hainich Critical Zone,Groundwater,233.3,155.7730319472092
SRR3233746,LLC+19,"Xidong Reservoir, Xiamen",Lake & Pond,409.0,168.32538530601144
ERR3374459,YHK+20,Hainich Critical Zone,Groundwater,159.2,290.2561439842488
SRR12284206,WHLH21,Tengger Desert Biocrusts,Soil,398.81,359.5788036876443
SRR8243219,MTC21,"Monegros Desert, Spain",Lake & Pond,326.89,263.1991609395726
SRR7788141,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,162.01,168.88077643186816
SRR5974411,WHLH21a,Daya Bay,Sediment,-168.0,-234.90068004001196
SRR11295294,HSF+22,Aldabra Atoll,Sediment,-280.65,-129.4018245478679
SRR13375725,DLS21_Bulk,Paddy Soil Amendments 1,Soil,181.1,181.07826856265697
SRR12038395,WFB+21,Estuarine Sediment Mesocosms,Sediment,176.0,141.6780620005034
ERR4578996,NLE+21,"Lake Kinneret, Israel",Lake & Pond,-203.0,-112.16174934707493
SRR14692711,GZL21,Three Gorges Reservoir,River & Seawater,303.89,309.71485911325584
SRR8146420,HXZ+20,Sansha Yongle Blue Hole,River & Seawater,47.0,89.47349714913152
SRR8650505,SBP+20,CROMO 1,Hyperalkaline,-122.6,-69.12559745394964
DRR331314,CKB+22,Paddy Soil Amendments 2,Soil,-146.72,-147.85501109880659
SRR8243224,MTC21,"Monegros Desert, Spain",Lake & Pond,347.01,374.9904276348507
SRR8266709,HSF+19,Lake Neusiedl,Sediment,-155.69,-130.2453619313915
SRR5826236,OHL+18_DNA,Marine and Freshwater Sediments,Sediment,190.28,20.37175938570217
SRR9049843,GSBT20_Postfilter,Port Microbes,River & Seawater,60.06,123.2533178003669
SRR8243191,MTC21,"Monegros Desert, Spain",Lake & Pond,378.47,210.23535984530363
ERR2240602,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,123.03,76.37709382580852
SRR7788087,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,248.41,160.8634986231074
ERR2240505,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,-46.36,-74.91105080065013
SRR8243164,MTC21,"Monegros Desert, Spain",Lake & Pond,304.58,315.8828904988628
SRR13392370,PSB+21,CROMO 2,Hyperalkaline,75.04,36.17575155816605
SRR13175199,ZZL+21,Maozhou River,River & Seawater,216.58,221.26701482869154
SRR13375753,DLS21_Bulk,Paddy Soil Amendments 1,Soil,144.47,75.23721039818011
SRR5826240,OHL+18_DNA,Marine and Freshwater Sediments,Sediment,29.58,75.71933469289462
SRR12995256,RKSK22,Georgia Salt Marshes,Soil,-301.08,-246.7755263859192
SRR17062264,WKP+22,"Maize Intercropping, Poland",Soil,436.78,381.90765919473694
SRR12995310,RKSK22,Georgia Salt Marshes,Soil,-168.66,-163.37963670995654
SRR13392415,PSB+21,CROMO 2,Hyperalkaline,11.2,8.756908512675272
SRR10091964,CWC+20,Paddy Soil Water Management,Soil,291.15,294.82527615684694
SRR14692689,GZL21,Three Gorges Reservoir,River & Seawater,184.58,303.4204068796418
SRR11451073,ZZLL21,Maozhou River Hyporheic Zone,Sediment,95.17,-24.691620973062715
SRR8607584,ZHZ+19,Hydrocarbon Biodegradation,Sediment,-148.0,-270.0379480235404
SRR11451116,ZZLL21,Maozhou River Hyporheic Zone,Sediment,128.02,7.868791699726974
SRR4995746,HDZ+19,Honghu Lake,Sediment,-214.9,-291.3469098503963
SRR8243236,MTC21,"Monegros Desert, Spain",Lake & Pond,343.15,364.4656610625723
SRR10417939,WHL+21,Bahe River,River & Seawater,190.57,137.6152531309991
SRR9053343,GSBT20_Prefilter,Port Microbes,River & Seawater,227.01,215.13123335243748
SRR13392412,PSB+21,CROMO 2,Hyperalkaline,65.56,1.8166592854132286
SRR11295273,HSF+22,Aldabra Atoll,Sediment,-240.81,11.937427958027287
SRR13392423,PSB+21,CROMO 2,Hyperalkaline,33.19,-123.26794365312908
SRR8266693,HSF+19,Lake Neusiedl,Sediment,-199.97,-103.91906752307759
SRR5803972,ZDW+19,Jianghan Plain,Groundwater,-170.52,-123.64797754211152
SRR9050003,GSBT20_Prefilter,Port Microbes,River & Seawater,129.49,147.68327415423497
SRR13283382,KSR+21,Voltri Massif,Hyperalkaline,186.05,380.89446682279333
SRR12038446,WFB+21,Estuarine Sediment Mesocosms,Sediment,75.0,69.08797073713811
SRR12995280,RKSK22,Georgia Salt Marshes,Soil,-376.92,-374.80839682212536
SRR16767561,HCW+22,Hydrodynamic Experiments,Sediment,-193.95,-73.55946965734914
SRR13517045,SPA+21,"Lake Varese, Italy",Lake & Pond,270.06,-24.54076828897022
SRR7775183,APV+20,Mezquital Valley,Groundwater,195.24,219.1058920743464
SRR10417852,WHL+21,Bahe River,River & Seawater,103.91,67.41083939376269
XA02,DJK+18,Ohio Aquifers,Groundwater,29.29,53.07856355753426
ERR3374473,YHK+20,Hainich Critical Zone,Groundwater,259.93,234.3496591613658
SRR3124339,KLM+16,Sarnia nZVI Injection,Groundwater,-63.04,-65.4282593026601
SRR8243266,MTC21,"Monegros Desert, Spain",Lake & Pond,313.7,356.0283080048452
SRR17062261,WKP+22,"Maize Intercropping, Poland",Soil,425.58,462.61885658432476
SRR14116316,LWJ+21,Plastisphere,River & Seawater,150.85,187.6251130670461
SRR14366728,MGW+22,New Zealand Aquifers,Groundwater,98.68,209.84503764997143
SRR10091853,CWC+20,Paddy Soil Water Management,Soil,-353.93,-188.39282679916778
SRR5248939,MLL+18,Pearl River Estuary,River & Seawater,81.51,111.74008804042813
SRR12995388,RKSK22,Georgia Salt Marshes,Soil,-73.92,-90.4349951875291
ERR3374470,YHK+20,Hainich Critical Zone,Groundwater,242.83,274.3329869484507
SRR20642063,MCR+22,Aquifer SE of Melbourne,Groundwater,-81.74,-48.50762883457783
SRR5803943,ZDW+19,Jianghan Plain,Groundwater,-111.21,-130.2535494567639
SRR5435145,MLL+19,"Dabu Town, Hunan Province",Soil,-168.73,-94.39597119823331
ERR3374441,YHK+20,Hainich Critical Zone,Groundwater,420.8,334.5682758703423
SRR6823642,CLS+19,Jinchuan River,Sediment,223.82,107.83392793426299
G102,DJK+18,Ohio Aquifers,Groundwater,66.64,49.14145608006623
SRR5435156,MLL+19,"Dabu Town, Hunan Province",Soil,259.34,267.00351583003214
SRR11450993,ZZLL21,Maozhou River Hyporheic Zone,Sediment,180.89,16.112896205389323
SRR7787997,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,132.07,265.2240050145944
SRR10417920,WHL+21,Bahe River,River & Seawater,21.94,116.63857661622325
SRR5803985,ZDW+19,Jianghan Plain,Groundwater,-95.68,-62.78899946530842
SRR17814856,RARG22,Taxco AMD,River & Seawater,452.66,364.35959114385633
SRR9053863,GSBT20_Postfilter,Port Microbes,River & Seawater,115.06,153.3711819180583
SRR12038427,WFB+21,Estuarine Sediment Mesocosms,Sediment,195.0,195.3396840046595
SRR6206137,BMOB18,Urban Wetland Soils,Soil,-166.92,-255.4888989790587
SRR8243190,MTC21,"Monegros Desert, Spain",Lake & Pond,342.8,334.1471590343603
SRR11451080,ZZLL21,Maozhou River Hyporheic Zone,Sediment,96.19,125.65308892399017
SRR17062263,WKP+22,"Maize Intercropping, Poland",Soil,446.68,404.1732153871219
SRR8146451,HXZ+20,Sansha Yongle Blue Hole,River & Seawater,25.1,137.24618328217977
SRR13375722,DLS21_Bulk,Paddy Soil Amendments 1,Soil,169.4,144.9029170473867
SRR12995405,RKSK22,Georgia Salt Marshes,Soil,-402.41,-380.05713080542796
SRR14366771,MGW+22,New Zealand Aquifers,Groundwater,198.93,150.735836789466
ERR1220576,ZML+17,Mai Po Wetland,Sediment,270.51,147.42257036681593
SRR12284195,WHLH21,Tengger Desert Biocrusts,Soil,427.16,417.06117244975644
SRR13375705,DLS21_Bulk,Paddy Soil Amendments 1,Soil,209.75,66.94428538419996
SRR11128470,LJC+20,East Asia Paddy Soil,Soil,-210.75,-210.71756882196823
ERR4578915,NLE+21,"Lake Kinneret, Israel",Lake & Pond,141.0,217.73235407476548
SRR19049942,WKG+22,"Cardinal Pond, Poland",Sediment,335.47,343.13536957546944
ERR2240898,PCL+18_Acidic,New Zealand Hot Springs,Geothermal,-114.6,-119.98145869886811
DRR331368,CKB+22,Paddy Soil Amendments 2,Soil,-126.53,-116.8353671666637
SRR8243195,MTC21,"Monegros Desert, Spain",Lake & Pond,378.55,363.2168487655897
ERR2240937,PCL+18_Acidic,New Zealand Hot Springs,Geothermal,-385.86,-79.8856428338639
SRR15018339,NTB+21,Samail Ophiolite Packers,Hyperalkaline,230.79,155.09454555257298
L101,DJK+18,Ohio Aquifers,Groundwater,-73.7,-36.19238479724094
SRR17062251,WKP+22,"Maize Intercropping, Poland",Soil,554.72,488.3388828502103
SRR18741225,CLZ+22,Soil-Water Interface,Soil,-87.0,-110.26409500352105
SRR8146446,HXZ+20,Sansha Yongle Blue Hole,River & Seawater,46.1,148.8503481318001
SRR9050242,GSBT20_Postfilter,Port Microbes,River & Seawater,70.94,76.29561312726891
SRR5000253,RMB+17,Samail Ophiolite,Hyperalkaline,200.99,73.96912132925098
SRR8243238,MTC21,"Monegros Desert, Spain",Lake & Pond,368.12,372.536265868919
SRR11295129,HSF+22,Aldabra Atoll,Sediment,256.93,288.2802932659599
SRR8607577,ZHZ+19,Hydrocarbon Biodegradation,Sediment,-418.0,-261.24654009470726
SRR13517073,SPA+21,"Lake Varese, Italy",Lake & Pond,139.32,206.98581070586502
XB05,DJK+18,Ohio Aquifers,Groundwater,-87.5,9.737181427356425
ERR2240440,PCL+18_Alkaline,New Zealand Hot Springs,Geothermal,-284.72,-247.68135817697433
ERR4578998,NLE+21,"Lake Kinneret, Israel",Lake & Pond,147.0,170.39138094479398
SRR14366786,MGW+22,New Zealand Aquifers,Groundwater,182.67,125.69858227264591
7L12,DJK+18,Ohio Aquifers,Groundwater,-90.44,34.72647340180293
SRR10417858,WHL+21,Bahe River,River & Seawater,146.88,72.07242048933549
SRR17062250,WKP+22,"Maize Intercropping, Poland",Soil,488.25,500.3446003761348
DRR331350,CKB+22,Paddy Soil Amendments 2,Soil,-151.2,-56.558222769316764
SRR3233734,LLC+19,"Xidong Reservoir, Xiamen",Lake & Pond,68.0,189.86745933379996
SRR9053266,GSBT20_Postfilter,Port Microbes,River & Seawater,107.64,94.94007119597245
SRR14366784,MGW+22,New Zealand Aquifers,Groundwater,180.58,191.15587120474802
SRR3476646,MLL+18,Pearl River Estuary,River & Seawater,100.56,140.23982859484025
SRR17814864,RARG22,Taxco AMD,River & Seawater,327.53,308.756140321101
SRR9053241,GSBT20_Prefilter,Port Microbes,River & Seawater,100.7,131.0000188178672
SRR20642098,MCR+22,Aquifer SE of Melbourne,Groundwater,14.97,109.87701066497439
SRR17062252,WKP+22,"Maize Intercropping, Poland",Soil,514.07,499.738073663025
SRR10580899,GWS+20,Eastern Tibetan Plateau,Geothermal,-105.02,-48.90050542651564
SRR7788027,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,196.79,212.6132303047889
SRR8243165,MTC21,"Monegros Desert, Spain",Lake & Pond,368.31,338.9436336867627
SRR8243275,MTC21,"Monegros Desert, Spain",Lake & Pond,274.16,360.80764266249946
SRR11295297,HSF+22,Aldabra Atoll,Sediment,-273.63,-318.62496142801155
SRR9053289,GSBT20_Postfilter,Port Microbes,River & Seawater,214.49,162.88622519685748
SRR11128461,LJC+20,East Asia Paddy Soil,Soil,-255.72,-157.19659490659663
SRR14116305,LWJ+21,Plastisphere,River & Seawater,263.23,220.3525270191568
SRR8243210,MTC21,"Monegros Desert, Spain",Lake & Pond,375.41,189.26012133454557
SRR5176892,CTS+17,Santa Elena Ophiolite,Hyperalkaline,-61.44,0.8724050162180049
SRR14692703,GZL21,Three Gorges Reservoir,River & Seawater,320.92,301.1940491755679
SRR3123735,KLM+16,Sarnia nZVI Injection,Groundwater,-116.17,-15.224911880219276
SRR8146453,HXZ+20,Sansha Yongle Blue Hole,River & Seawater,46.0,14.374833510519244
SRR14366806,MGW+22,New Zealand Aquifers,Groundwater,163.42,103.71921155646486
SRR8243281,MTC21,"Monegros Desert, Spain",Lake & Pond,314.68,344.08892530870867
SRR11128480,LJC+20,East Asia Paddy Soil,Soil,-148.52,179.45678018739167
SRR8243171,MTC21,"Monegros Desert, Spain",Lake & Pond,230.72,52.3751246778839
SRR8650508,SBP+20,CROMO 1,Hyperalkaline,-122.6,-62.857760840961454
SRR16767582,HCW+22,Hydrodynamic Experiments,Sediment,-173.19,-74.74069690975578
YB03,DJK+18,Ohio Aquifers,Groundwater,-143.77,-151.6530559974305
SRR11451112,ZZLL21,Maozhou River Hyporheic Zone,Sediment,211.73,155.03520017070736
SRR13375808,DLS21_Bulk,Paddy Soil Amendments 1,Soil,-17.49,71.21378803217063
SRR14116290,LWJ+21,Plastisphere,River & Seawater,244.47,230.6920674966815
SRR16767539,HCW+22,Hydrodynamic Experiments,Sediment,-167.86,-139.35663467773935
SRR14692716,GZL21,Three Gorges Reservoir,River & Seawater,346.01,294.40404521424404
SRR11295459,HSF+22,Aldabra Atoll,Sediment,-240.81,-48.769113464821345
SRR14692709,GZL21,Three Gorges Reservoir,River & Seawater,321.51,306.6548823868542
SRR5826204,OHL+18_DNA,Marine and Freshwater Sediments,Sediment,225.49,225.8434714951343
XL21,DJK+18,Ohio Aquifers,Groundwater,-71.23,-121.17212704950454
SRR12995224,RKSK22,Georgia Salt Marshes,Soil,-391.45,-357.3892471138936
SRR13392378,PSB+21,CROMO 2,Hyperalkaline,54.51,128.0041319370391
SRR14116294,LWJ+21,Plastisphere,River & Seawater,164.42,210.67515988895926
SRR11295310,HSF+22,Aldabra Atoll,Sediment,256.8,200.18848918970937
SRR5176884,CTS+17,Santa Elena Ophiolite,Hyperalkaline,243.34,246.78370167185363
SRR5252174,MLL+18,Pearl River Estuary,River & Seawater,180.86,140.34962259439325
SRR14116282,LWJ+21,Plastisphere,River & Seawater,215.93,228.29563639677457
ERR2240774,PCL+18_Acidic,New Zealand Hot Springs,Geothermal,-124.37,-38.081737401287874
SRR8243249,MTC21,"Monegros Desert, Spain",Lake & Pond,408.44,262.3918038582059
SRR5252175,MLL+18,Pearl River Estuary,River & Seawater,180.86,172.6163591120795
SRR14116310,LWJ+21,Plastisphere,River & Seawater,141.01,105.93107814166027
SRR20642066,MCR+22,Aquifer SE of Melbourne,Groundwater,-38.42,54.80733250992163
ERR4575302,NLE+21,"Lake Kinneret, Israel",Lake & Pond,265.0,183.68994364310421
SRR10091869,CWC+20,Paddy Soil Water Management,Soil,146.05,135.6080043111171
ERR1220568,ZML+17,Mai Po Wetland,Sediment,217.92,137.47562227322038
ERR3374467,YHK+20,Hainich Critical Zone,Groundwater,392.04,373.6042634312428
SRR14366803,MGW+22,New Zealand Aquifers,Groundwater,-33.46,-20.059167033245124
ERR1220577,ZML+17,Mai Po Wetland,Sediment,224.1,183.00043027845993
SRR16767560,HCW+22,Hydrodynamic Experiments,Sediment,-193.95,-77.3451985074191
